selection_role,sequence_id,key,timestamp_us,last_modified,size_bytes,selection_reason
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678972041260.bin,1611678972041260,2021-10-08T15:23:29Z,5521536,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678972144898.bin,1611678972144898,2021-10-08T15:23:29Z,5498088,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678972248657.bin,1611678972248657,2021-10-08T15:23:29Z,5526552,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678972352295.bin,1611678972352295,2021-10-08T15:23:30Z,5525952,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678972455933.bin,1611678972455933,2021-10-08T15:23:30Z,5528400,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678972559693.bin,1611678972559693,2021-10-08T15:23:30Z,5541768,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678972663330.bin,1611678972663330,2021-10-08T15:23:30Z,5532048,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678972767090.bin,1611678972767090,2021-10-08T15:23:30Z,5534856,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678972870606.bin,1611678972870606,2021-10-08T15:23:30Z,5534208,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678972974365.bin,1611678972974365,2021-10-08T15:23:30Z,5543784,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678973078125.bin,1611678973078125,2021-10-08T15:23:31Z,5534640,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678973181641.bin,1611678973181641,2021-10-08T15:23:31Z,5535936,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678973285401.bin,1611678973285401,2021-10-08T15:23:31Z,5546424,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678973389160.bin,1611678973389160,2021-10-08T15:23:31Z,5535240,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678973492920.bin,1611678973492920,2021-10-08T15:23:31Z,5546016,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678973596680.bin,1611678973596680,2021-10-08T15:23:31Z,5537664,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678973700318.bin,1611678973700318,2021-10-08T15:23:32Z,5548296,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678973804199.bin,1611678973804199,2021-10-08T15:23:32Z,5432880,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678973907837.bin,1611678973907837,2021-10-08T15:23:32Z,5526912,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678974011475.bin,1611678974011475,2021-10-08T15:23:32Z,5534808,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678974115235.bin,1611678974115235,2021-10-08T15:23:32Z,5535552,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678974218994.bin,1611678974218994,2021-10-08T15:23:32Z,5538576,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678974322754.bin,1611678974322754,2021-10-08T15:23:33Z,5545896,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678974426514.bin,1611678974426514,2021-10-08T15:23:33Z,5542440,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678974530151.bin,1611678974530151,2021-10-08T15:23:33Z,5546304,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678974634033.bin,1611678974634033,2021-10-08T15:23:33Z,5537496,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678974737549.bin,1611678974737549,2021-10-08T15:23:33Z,5539992,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678974841309.bin,1611678974841309,2021-10-08T15:23:34Z,5546424,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678974945068.bin,1611678974945068,2021-10-08T15:23:34Z,5512056,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678975048706.bin,1611678975048706,2021-10-08T15:23:34Z,5529624,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678975152344.bin,1611678975152344,2021-10-08T15:23:34Z,5534328,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678975256104.bin,1611678975256104,2021-10-08T15:23:34Z,5544984,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678975359863.bin,1611678975359863,2021-10-08T15:23:34Z,5538024,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678975463379.bin,1611678975463379,2021-10-08T15:23:35Z,5539488,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678975567139.bin,1611678975567139,2021-10-08T15:23:35Z,5547816,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678975670899.bin,1611678975670899,2021-10-08T15:23:35Z,5537088,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678975774536.bin,1611678975774536,2021-10-08T15:23:35Z,5540472,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678975878296.bin,1611678975878296,2021-10-08T15:23:35Z,5545776,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678975981934.bin,1611678975981934,2021-10-08T15:23:35Z,5538504,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678976085693.bin,1611678976085693,2021-10-08T15:23:35Z,5548800,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678976189453.bin,1611678976189453,2021-10-08T15:23:36Z,5538528,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678976293213.bin,1611678976293213,2021-10-08T15:23:36Z,5549160,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678976396973.bin,1611678976396973,2021-10-08T15:23:37Z,5536416,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678976500488.bin,1611678976500488,2021-10-08T15:23:37Z,5533488,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678976604248.bin,1611678976604248,2021-10-08T15:23:37Z,5436696,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678976708008.bin,1611678976708008,2021-10-08T15:23:37Z,5518512,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678976811768.bin,1611678976811768,2021-10-08T15:23:37Z,5541888,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678976915527.bin,1611678976915527,2021-10-08T15:23:37Z,5531856,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678977019165.bin,1611678977019165,2021-10-08T15:23:38Z,5543664,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678977122925.bin,1611678977122925,2021-10-08T15:23:38Z,5537256,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678977226685.bin,1611678977226685,2021-10-08T15:23:38Z,5541936,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678977330322.bin,1611678977330322,2021-10-08T15:23:39Z,5533320,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678977434082.bin,1611678977434082,2021-10-08T15:23:38Z,5533968,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678977537598.bin,1611678977537598,2021-10-08T15:23:38Z,5536056,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678977641358.bin,1611678977641358,2021-10-08T15:23:39Z,5541984,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678977745117.bin,1611678977745117,2021-10-08T15:23:39Z,5513208,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678977848633.bin,1611678977848633,2021-10-08T15:23:39Z,5526792,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678977952393.bin,1611678977952393,2021-10-08T15:23:39Z,5532240,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678978055908.bin,1611678978055908,2021-10-08T15:23:39Z,5536536,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678978159790.bin,1611678978159790,2021-10-08T15:23:40Z,5544504,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678978263428.bin,1611678978263428,2021-10-08T15:23:40Z,5538456,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678978367188.bin,1611678978367188,2021-10-08T15:23:40Z,5534304,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678978470825.bin,1611678978470825,2021-10-08T15:23:40Z,5543712,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678978574707.bin,1611678978574707,2021-10-08T15:23:40Z,5544696,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678978678467.bin,1611678978678467,2021-10-08T15:23:40Z,5534256,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678978782105.bin,1611678978782105,2021-10-08T15:23:41Z,5544888,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678978885864.bin,1611678978885864,2021-10-08T15:23:41Z,5532888,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678978989624.bin,1611678978989624,2021-10-08T15:23:41Z,5542992,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678979093384.bin,1611678979093384,2021-10-08T15:23:42Z,5532888,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678979197022.bin,1611678979197022,2021-10-08T15:23:42Z,5532504,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678979300781.bin,1611678979300781,2021-10-08T15:23:42Z,5528928,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678979404419.bin,1611678979404419,2021-10-08T15:23:42Z,5420640,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678979508057.bin,1611678979508057,2021-10-08T15:23:42Z,5505528,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678979611817.bin,1611678979611817,2021-10-08T15:23:43Z,5525544,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678979715332.bin,1611678979715332,2021-10-08T15:23:43Z,5523120,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678979819092.bin,1611678979819092,2021-10-08T15:23:43Z,5534616,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678979922852.bin,1611678979922852,2021-10-08T15:23:43Z,5524008,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678980026489.bin,1611678980026489,2021-10-08T15:23:43Z,5528088,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678980130127.bin,1611678980130127,2021-10-08T15:23:43Z,5523384,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678980233887.bin,1611678980233887,2021-10-08T15:23:44Z,5535744,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678980337647.bin,1611678980337647,2021-10-08T15:23:44Z,5525328,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678980441162.bin,1611678980441162,2021-10-08T15:23:44Z,5517696,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678980544922.bin,1611678980544922,2021-10-08T15:23:44Z,5506128,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678980648682.bin,1611678980648682,2021-10-08T15:23:44Z,5507712,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678980752319.bin,1611678980752319,2021-10-08T15:23:44Z,5539536,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678980855957.bin,1611678980855957,2021-10-08T15:23:44Z,5513712,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678980959717.bin,1611678980959717,2021-10-08T15:23:45Z,5534136,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678981063477.bin,1611678981063477,2021-10-08T15:23:45Z,5531880,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678981167236.bin,1611678981167236,2021-10-08T15:23:45Z,5539800,native query pose in frozen complete nonoverlapping covered 5 s window
