map_sequence_id,query_sequence_id,query_duration_s,covered_duration_s,coverage_fraction,contiguous_covered_interval_count,eligible_nonoverlapping_5s_intervals,nearest_distance_median_m,nearest_distance_q95_m,nearest_distance_max_m,map_calibration_sha256,query_calibration_sha256,fixed_ENU_ref_status,pair_eligibility_status,exclusion_reason
boreas-2021-10-22-11-36,boreas-2021-11-02-11-16,992.9231259822845,870.0,0.8761329305135952,48,155,2.5666862792959657,5.650909283549275,8.152336260419673,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-10-22-11-36,boreas-2021-11-14-09-47,1024.9225769042969,939.0,0.9160975609756098,44,173,2.2760990052366012,5.279022495185658,8.199729359419534,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-10-22-11-36,boreas-2021-11-16-14-10,1026.3166201114655,915.0,0.8909444985394352,38,168,2.435907000637684,5.441472929131504,8.780741037663125,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-10-22-11-36,boreas-2021-11-23-14-27,1029.0770258903503,944.0,0.916504854368932,47,168,2.6630897739685926,5.614201557258551,8.025639904500446,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-11-02-11-16,boreas-2020-12-01-13-26,961.9593510627747,851.0,0.8846153846153846,48,151,2.162331595129487,6.101154499724463,20.436060890293746,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-11-02-11-16,boreas-2021-01-15-12-17,927.3455200195312,832.0,0.896551724137931,37,154,2.4876244520459956,6.2591253477117625,22.082100745135136,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-11-02-11-16,boreas-2021-01-19-15-08,944.9531857967377,848.0,0.8973544973544973,42,153,1.9939506650106493,5.872369904717379,20.287060798430144,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-11-02-11-16,boreas-2021-01-26-11-22,1412.7706298828125,1311.0,0.9278131634819533,82,227,1.9117742611388748,5.34979277692719,8.766200505345198,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-11-02-11-16,boreas-2021-02-02-14-07,1106.21337890625,1023.0,0.924119241192412,43,183,1.8690682814233617,5.667148570967922,20.862391857577254,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-11-02-11-16,boreas-2021-03-02-13-38,1079.6632080078125,972.0,0.9,39,177,2.511407972325487,5.945799451486328,21.664036965639628,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-11-02-11-16,boreas-2021-03-23-12-43,1002.0936970710754,914.0,0.9112662013958126,32,169,1.808113603473809,5.718014368062201,20.70742555533995,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-11-02-11-16,boreas-2021-03-30-14-23,1157.52587890625,1038.0,0.8963730569948186,47,189,1.8225039107703531,6.813698726269271,21.084030980672015,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-11-02-11-16,boreas-2021-04-08-12-44,919.3403317928314,824.0,0.8956521739130435,32,152,2.0447036372565703,5.925094266543793,21.461020121406342,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-11-02-11-16,boreas-2021-04-13-14-49,1060.996551990509,954.0,0.8991517436380773,39,175,1.9594761972798327,5.8981912603397255,21.440788405261433,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-11-02-11-16,boreas-2021-04-15-18-55,978.7593679428101,837.0,0.8549540347293156,41,152,2.365738858631652,6.116969419208354,20.997132327986137,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-11-02-11-16,boreas-2021-04-20-14-11,982.6025700569153,892.0,0.9074262461851476,36,166,2.0820388781310677,6.114720804593972,22.858152715022715,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-11-02-11-16,boreas-2021-04-29-15-55,1071.7833251953125,1012.0,0.9440298507462687,23,193,1.6042149033668505,5.31285782713373,20.59123083018113,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-11-02-11-16,boreas-2021-05-06-13-19,1051.8706669807434,953.0,0.905893536121673,33,177,2.4382615283024927,6.154486602417386,20.523742823921527,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-11-02-11-16,boreas-2021-05-13-16-11,1106.2144169807434,984.0,0.8888888888888888,43,181,2.160821670812881,5.7125012648246924,20.690401147959307,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-11-02-11-16,boreas-2021-06-03-16-00,1047.5193800926208,876.0,0.8358778625954199,38,164,2.1380314329563985,5.962945947957225,20.673988210626497,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-11-02-11-16,boreas-2021-06-17-17-52,1234.5993039608002,1085.0,0.8785425101214575,51,201,2.305804854407867,5.628123745910966,21.273828386490834,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-11-02-11-16,boreas-2021-07-20-17-33,1124.3627350330353,1001.0,0.8897777777777778,42,182,1.9949546222204348,5.805020827559735,21.713198093868836,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-11-02-11-16,boreas-2021-07-27-14-43,1001.3646819591522,926.0,0.9241516966067864,44,167,2.358575416795586,5.583530217995763,20.27314673320438,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-11-02-11-16,boreas-2021-08-05-13-34,1118.866947889328,1016.0,0.9079535299374442,41,188,2.748269464740602,5.989135179760522,20.675228703135947,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-11-02-11-16,boreas-2021-09-02-11-42,1033.5200200080872,954.0,0.9226305609284333,31,176,1.875390957172613,5.551152555784451,22.32143563786621,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-11-02-11-16,boreas-2021-09-07-09-35,894.032958984375,823.0,0.9195530726256983,27,154,2.071810712915256,6.008929688702639,20.40083445519368,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-11-02-11-16,boreas-2021-09-14-20-00,975.6540031433105,879.0,0.9006147540983607,46,158,2.2880801082155537,6.144661595414238,20.39683456166073,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-11-02-11-16,boreas-2021-10-15-12-35,990.6793220043182,880.0,0.887991927346115,43,161,2.0281871173171333,5.7415842004173765,20.961923088251105,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-11-02-11-16,boreas-2021-10-22-11-36,1010.1442868709564,891.0,0.8813056379821959,63,152,2.491412191443788,5.913448881723825,20.949535356855083,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-11-02-11-16,boreas-2021-11-14-09-47,1024.9225769042969,921.0,0.8985365853658537,65,155,2.135129175752986,5.813483253403592,20.472225258155486,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-11-02-11-16,boreas-2021-11-16-14-10,1026.3166201114655,934.0,0.9094449853943525,32,175,2.0703114553107365,5.616983309833641,20.450785549174583,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-11-02-11-16,boreas-2021-11-23-14-27,1029.0770258903503,943.0,0.9155339805825242,38,178,2.096337862804329,5.556478494773128,20.649361448896766,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-11-14-09-47,boreas-2020-12-01-13-26,961.9593510627747,918.0,0.9542619542619543,22,175,2.132517240006983,4.844942073210936,7.359370121205092,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-11-14-09-47,boreas-2021-01-15-12-17,927.3455200195312,881.0,0.9493534482758621,27,164,2.2343550350591848,4.986198257999002,18.459495351738372,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-11-14-09-47,boreas-2021-01-19-15-08,944.9531857967377,913.0,0.9661375661375662,23,173,1.9112014675342437,4.750078066957182,7.739581118670858,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-11-14-09-47,boreas-2021-01-26-11-22,1412.7706298828125,1346.0,0.9525831564048125,49,246,2.1613179241706093,4.892969717133733,7.4998681280551445,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-11-14-09-47,boreas-2021-02-02-14-07,1106.21337890625,1076.0,0.971996386630533,19,207,2.0174177760811665,4.652228341038012,6.708241362362795,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-11-14-09-47,boreas-2021-03-02-13-38,1079.6632080078125,1042.0,0.9648148148148148,23,199,2.111451395611193,4.677477853151503,11.997102949327834,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-11-14-09-47,boreas-2021-03-23-12-43,1002.0936970710754,946.0,0.9431704885343968,24,180,1.9466060019244558,5.121564761918382,12.569702313602425,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-11-14-09-47,boreas-2021-03-30-14-23,1157.52587890625,1076.0,0.9291882556131261,36,201,2.3523310877954406,5.4747530572639524,7.221353374302873,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-11-14-09-47,boreas-2021-04-08-12-44,919.3403317928314,881.0,0.9576086956521739,22,167,2.217165838620031,4.867289920725059,7.257354751618983,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-11-14-09-47,boreas-2021-04-13-14-49,1060.996551990509,1009.0,0.9509896324222432,30,189,2.2859702107168087,4.954669808825784,9.367504718520161,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-11-14-09-47,boreas-2021-04-15-18-55,978.7593679428101,946.0,0.9662921348314607,26,177,2.4030412241310746,4.777344262395419,6.901746967943825,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-11-14-09-47,boreas-2021-04-20-14-11,982.6025700569153,914.0,0.9298067141403866,29,170,1.9757619856932216,5.189760751106666,12.850016210851917,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-11-14-09-47,boreas-2021-04-29-15-55,1071.7833251953125,1029.0,0.9598880597014925,23,197,2.2549324659971424,4.731045732979285,7.270786715244419,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-11-14-09-47,boreas-2021-05-06-13-19,1051.8706669807434,1005.0,0.9553231939163498,25,189,2.1873065114558825,4.881750605462666,7.645359916289989,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-11-14-09-47,boreas-2021-05-13-16-11,1106.2144169807434,1037.0,0.9367660343270099,37,194,2.084031520656168,5.29297187037161,7.214207132113976,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-11-14-09-47,boreas-2021-06-03-16-00,1047.5193800926208,1011.0,0.9646946564885496,24,192,2.2352173917454525,4.802147825492876,7.272825712492482,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-11-14-09-47,boreas-2021-06-17-17-52,1234.5993039608002,1164.0,0.9425101214574899,41,216,2.1028839545461926,5.103374753095887,7.442791968181286,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-11-14-09-47,boreas-2021-07-20-17-33,1124.3627350330353,1042.0,0.9262222222222222,36,192,2.3340233884352903,5.587171937534462,7.521709149631534,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-11-14-09-47,boreas-2021-07-27-14-43,1001.3646819591522,962.0,0.9600798403193613,35,181,2.2888127170891854,4.829621190994152,7.282667526268472,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-11-14-09-47,boreas-2021-08-05-13-34,1118.866947889328,997.0,0.8909740840035746,30,184,2.2492634391088364,5.073355722295309,6.893651982900058,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-11-14-09-47,boreas-2021-09-02-11-42,1033.5200200080872,998.0,0.965183752417795,22,191,2.2097924656898185,4.755024552201395,7.243085648674356,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-11-14-09-47,boreas-2021-09-07-09-35,894.032958984375,858.0,0.958659217877095,22,163,2.080251996323114,4.894765282405584,7.970258758124387,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-11-14-09-47,boreas-2021-09-14-20-00,975.6540031433105,946.0,0.9692622950819673,17,183,1.8074083800293574,4.749885170575672,7.363175149436947,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-11-14-09-47,boreas-2021-10-15-12-35,990.6793220043182,945.0,0.9535822401614531,28,179,1.88401918450833,4.946398323644011,7.401022507044531,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-11-14-09-47,boreas-2021-10-22-11-36,1010.1442868709564,966.0,0.9554896142433235,31,182,1.9377216360304068,4.8937144446746,7.186768986622088,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-11-14-09-47,boreas-2021-11-02-11-16,992.9231259822845,945.0,0.9516616314199395,27,180,2.043010601834247,4.927060172182097,7.233787225180971,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-11-14-09-47,boreas-2021-11-16-14-10,1026.3166201114655,991.0,0.9649464459591042,22,189,2.1078818168379247,4.679606134006745,10.692430849016572,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-11-14-09-47,boreas-2021-11-23-14-27,1029.0770258903503,966.0,0.9378640776699029,28,182,2.091458943848556,5.1717681108955045,7.009207877123201,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-11-16-14-10,boreas-2020-12-01-13-26,961.9593510627747,879.0,0.9137214137214137,35,160,1.9276816678786295,5.72411141818213,8.717643241585227,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-11-16-14-10,boreas-2021-01-15-12-17,927.3455200195312,853.0,0.9191810344827587,38,157,2.1006988945340046,5.409983784725464,8.7835922241615,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-11-16-14-10,boreas-2021-01-19-15-08,944.9531857967377,884.0,0.9354497354497354,37,162,1.938232657897373,5.208521821616201,9.220885191866586,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-11-16-14-10,boreas-2021-01-26-11-22,1412.7706298828125,1304.0,0.9228591648973815,93,218,2.3410521862836338,5.436199555402315,8.537437451772226,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-11-16-14-10,boreas-2021-02-02-14-07,1106.21337890625,1036.0,0.935862691960253,43,186,1.465702902903492,5.354940998657774,7.367086717419437,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-11-16-14-10,boreas-2021-03-02-13-38,1079.6632080078125,1000.0,0.9259259259259259,44,185,1.8851297137072356,5.299956620758899,7.555858525862345,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-11-16-14-10,boreas-2021-03-23-12-43,1002.0936970710754,930.0,0.9272183449651047,26,176,1.832062071036378,5.453638772089245,8.270755309512252,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-11-16-14-10,boreas-2021-03-30-14-23,1157.52587890625,1094.0,0.9447322970639033,37,209,2.0936596789485504,5.109143396520531,7.9528295899937955,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-11-16-14-10,boreas-2021-04-08-12-44,919.3403317928314,869.0,0.9445652173913044,27,163,1.7324547076841714,5.079510627227803,7.092789151379625,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-11-16-14-10,boreas-2021-04-13-14-49,1060.996551990509,949.0,0.8944392082940622,39,176,2.0027711935525185,5.545813257205738,8.460603966222555,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-11-16-14-10,boreas-2021-04-15-18-55,978.7593679428101,901.0,0.9203268641470889,34,166,1.9080147592072225,5.350540658319938,7.905329146331822,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-11-16-14-10,boreas-2021-04-20-14-11,982.6025700569153,912.0,0.9277721261444557,36,168,1.9931870091081727,5.359779833375717,8.146226984489916,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-11-16-14-10,boreas-2021-04-29-15-55,1071.7833251953125,1018.0,0.9496268656716418,28,192,1.6069288964716848,5.000320697616389,7.754387913297231,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-11-16-14-10,boreas-2021-05-06-13-19,1051.8706669807434,964.0,0.9163498098859315,31,179,2.252483035306544,5.47047387826482,7.465791382594888,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
